row_id,user_id,video_id,score
0,0,3978,-4.1749444007873535
1,0,160,-0.66616654396057129
2,0,6946,-0.83575469255447388
3,1,6328,-0.40304917097091675
4,1,5133,1.0981235504150391
5,2,5809,0.0049630943685770035
6,2,1200,0.78078025579452515
7,2,3913,0.42919653654098511
8,2,6893,0.080090515315532684
9,2,4462,-0.024642949923872948
10,2,324,0.081486813724040985
11,2,5894,-0.25571668148040771
12,2,1600,0.80924791097640991
13,3,3159,-0.30929470062255859
14,3,1103,-3.7390215396881104
15,4,5433,-1.7214069366455078
16,5,3921,-1.536807656288147
17,7,1323,-0.80994760990142822
18,7,1749,-0.59210765361785889
19,7,7360,-1.9114258289337158
20,7,4532,-0.9657859206199646
21,7,2303,-0.22845625877380371
22,7,2313,-0.80918455123901367
23,7,4231,-0.70993912220001221
24,10,6280,-1.0103262662887573
25,11,4732,0.058514349162578583
26,13,5507,0.11506550759077072
27,13,6778,-1.6056349277496338
28,13,2790,0.20054954290390015
29,15,5047,0.31938010454177856
30,15,559,0.79137080907821655
31,15,6252,-1.2949044704437256
32,15,1911,-2.8173990249633789
33,15,5809,-0.29637306928634644
34,15,31,-0.58847910165786743
35,16,4888,-4.1851000785827637
36,16,5244,-4.5150547027587891
37,16,6177,-3.5032355785369873
38,16,239,-2.5982160568237305
39,16,4771,-4.7188267707824707
40,16,3098,-2.434032678604126
41,22,6979,-2.7038204669952393
42,22,6441,-2.1073098182678223
43,22,1015,-1.3086810111999512
44,22,3334,-2.2925865650177002
45,24,2208,0.037394814193248749
46,25,2171,-0.83340632915496826
47,25,1600,0.34257084131240845
48,26,3577,-3.1791117191314697
49,26,7110,-1.0041267871856689
50,27,909,-0.093936510384082794
51,27,5199,-0.14777624607086182
52,27,2923,-0.4060523509979248
53,27,1741,-0.19560271501541138
54,27,2873,-1.0418001413345337
55,27,3210,-0.34102606773376465
56,27,5771,-0.030695920810103416
57,27,305,0.0082617942243814468
58,27,2795,-0.20849919319152832
59,27,3535,-0.21091169118881226
60,28,664,-1.3783953189849854
61,29,2166,-1.2646715641021729
62,29,5371,-1.1679815053939819
63,29,722,-2.9540972709655762
64,29,6942,-2.1000297069549561
65,29,2331,-2.741755485534668
66,29,2399,-2.3384127616882324
67,30,2684,-5.6811609268188477
68,30,4962,-1.7842848300933838
69,31,4734,-3.8443083763122559
70,31,212,-0.81852948665618896
71,32,197,0.65039151906967163
72,33,5513,-4.6003642082214355
73,33,2594,-4.2744336128234863
74,33,5928,-3.9565236568450928
75,33,5928,-3.9565236568450928
76,33,3418,-2.1603460311889648
77,34,6093,0.85805052518844604
78,34,5374,0.58052736520767212
79,35,5286,-0.50883185863494873
80,35,6478,-1.5741720199584961
81,36,4086,0.071388892829418182
82,36,6794,0.88728183507919312
83,36,1868,0.57769542932510376
84,36,7058,0.3783804178237915
85,37,368,-0.19131523370742798
86,38,4955,0.73424834012985229
87,38,7172,-2.5906369686126709
88,38,5868,0.25317835807800293
89,38,1744,0.80656039714813232
90,38,7172,-2.3583993911743164
91,39,1052,-4.610084056854248
92,40,7172,-2.1159336566925049
93,40,1868,0.93764454126358032
94,45,278,-0.31510531902313232
95,45,668,-0.61834985017776489
96,46,3032,-1.3053386211395264
97,46,6921,-1.4482536315917969
98,46,2041,-1.5410938262939453
99,46,5928,-3.6600284576416016
100,46,5928,-3.6600284576416016
101,48,143,1.240537166595459
102,49,3232,0.1177285835146904
103,50,6932,-0.085303910076618195
104,50,3654,-0.92076873779296875
105,52,1868,0.9402281641960144
106,53,3155,0.3523176908493042
107,53,3738,-0.5506666898727417
108,53,4771,-0.65702784061431885
109,53,3627,1.1629396677017212
110,54,7233,-0.58365917205810547
111,54,5809,-3.7499709129333496
112,54,1419,-1.1550300121307373
113,54,1538,-1.3668164014816284
114,55,6031,-3.5064225196838379
115,57,4672,-0.29780089855194092
116,57,7160,-0.55125713348388672
117,57,3483,-1.7495498657226562
118,58,1755,-0.69157034158706665
119,58,6666,-0.80562621355056763
120,58,1842,-0.13769400119781494
121,58,5289,-0.34413683414459229
122,58,3831,-0.53880691528320312
123,58,2041,-0.64673984050750732
124,58,5107,-1.3254649639129639
125,58,1725,-0.74566328525543213
126,61,1478,0.4686700701713562
127,62,2452,-1.3585193157196045
128,62,4650,-0.51170307397842407
129,62,6149,-0.94549161195755005
130,62,4955,-0.51869851350784302
131,62,1280,-2.0313727855682373
132,62,4906,-1.0203837156295776
133,63,6715,-1.1099133491516113
134,63,605,0.011909598484635353
135,63,3273,-0.063081748783588409
136,63,1395,-0.12931585311889648
137,63,5392,-0.018624311313033104
138,63,6528,-0.19338905811309814
139,63,2949,-0.089488215744495392
140,63,6298,-0.19049268960952759
141,63,3239,-0.29420721530914307
142,64,5513,-1.3569613695144653
143,64,6319,-1.2744176387786865
144,64,6767,-1.757926344871521
145,64,86,-1.1452727317810059
146,64,3984,-1.0113641023635864
147,64,1964,-1.1849606037139893
148,64,145,-0.3660544753074646
149,64,4661,-0.77273368835449219
150,64,5137,-1.0344264507293701
151,64,4715,-0.89019656181335449
152,64,1481,-3.3704907894134521
153,64,256,-0.80642861127853394
154,64,3159,-1.1098650693893433
155,64,6888,-0.56969624757766724
156,64,5723,-1.2957000732421875
157,65,4927,-1.254402756690979
158,65,1566,-1.6080474853515625
159,65,5665,-0.93452191352844238
160,65,2171,-1.1921876668930054
161,65,1717,-1.3825589418411255
162,65,6987,-2.1408803462982178
163,65,2631,-0.42837005853652954
164,65,6774,-0.42299377918243408
165,66,4673,-1.1039639711380005
166,67,5678,-0.21568566560745239
167,68,3588,-2.0382261276245117
168,68,5474,-4.156923770904541
169,68,6209,-1.9347591400146484
170,68,4055,-2.8098673820495605
171,68,5481,-1.8360828161239624
172,68,1419,-1.9981935024261475
