row_id,user_id,video_id,score
0,0,3978,-4.0151138305664062
1,0,160,-0.72950184345245361
2,0,6946,-1.0021637678146362
3,1,6328,0.22395594418048859
4,1,5133,1.6347732543945312
5,2,5809,0.020566273480653763
6,2,1200,0.74265170097351074
7,2,3913,0.37345108389854431
8,2,6893,0.072785452008247375
9,2,4462,-0.040110331028699875
10,2,324,0.071168676018714905
11,2,5894,-0.23406247794628143
12,2,1600,0.70571064949035645
13,3,3159,-0.38311600685119629
14,3,1103,-3.5355799198150635
15,4,5433,-1.6250622272491455
16,5,3921,-1.6367678642272949
17,7,1323,-0.78695660829544067
18,7,1749,-0.61605101823806763
19,7,7360,-1.84102463722229
20,7,4532,-0.99685901403427124
21,7,2303,-0.28133559226989746
22,7,2313,-0.84218794107437134
23,7,4231,-0.77412348985671997
24,10,6280,-1.0206618309020996
25,11,4732,-0.049218069761991501
26,13,5507,0.15068700909614563
27,13,6778,-1.4668190479278564
28,13,2790,0.35548517107963562
29,15,5047,0.12650631368160248
30,15,559,1.2510139942169189
31,15,6252,-1.5342267751693726
32,15,1911,-2.2716317176818848
33,15,5809,-0.45247501134872437
34,15,31,-0.71656185388565063
35,16,4888,-4.2817826271057129
36,16,5244,-4.4360299110412598
37,16,6177,-3.5709743499755859
38,16,239,-3.3473310470581055
39,16,4771,-4.648190975189209
40,16,3098,-3.1965038776397705
41,22,6979,-2.8801584243774414
42,22,6441,-2.3224532604217529
43,22,1015,-1.1214933395385742
44,22,3334,-2.4719746112823486
45,24,2208,0.0036608092486858368
46,25,2171,-1.0016171932220459
47,25,1600,0.27249237895011902
48,26,3577,-3.6693077087402344
49,26,7110,-1.4011702537536621
50,27,909,0.030525606125593185
51,27,5199,-0.20179693400859833
52,27,2923,-0.45353618264198303
53,27,1741,-0.28801077604293823
54,27,2873,-1.0179799795150757
55,27,3210,-0.36281374096870422
56,27,5771,-0.063300445675849915
57,27,305,-0.13982017338275909
58,27,2795,-0.26751324534416199
59,27,3535,-0.31745392084121704
60,28,664,-1.5103970766067505
61,29,2166,-1.3864227533340454
62,29,5371,-1.1976497173309326
63,29,722,-3.0174906253814697
64,29,6942,-2.29677414894104
65,29,2331,-2.9024531841278076
66,29,2399,-2.4821367263793945
67,30,2684,-5.1170086860656738
68,30,4962,-2.6474547386169434
69,31,4734,-3.4732253551483154
70,31,212,-0.91755110025405884
71,32,197,1.0582211017608643
72,33,5513,-4.0044040679931641
73,33,2594,-4.8322463035583496
74,33,5928,-3.5167434215545654
75,33,5928,-3.5167434215545654
76,33,3418,-2.659102201461792
77,34,6093,0.24974609911441803
78,34,5374,0.12632735073566437
79,35,5286,0.16215206682682037
80,35,6478,-0.91717129945755005
81,36,4086,0.16684280335903168
82,36,6794,0.953319251537323
83,36,1868,0.51543337106704712
84,36,7058,0.36879903078079224
85,37,368,-0.66063767671585083
86,38,4955,1.0558135509490967
87,38,7172,-2.6023235321044922
88,38,5868,0.50358283519744873
89,38,1744,1.1203174591064453
90,38,7172,-2.3463268280029297
91,39,1052,-3.5571367740631104
92,40,7172,-2.3094244003295898
93,40,1868,0.5735052227973938
94,45,278,-0.41076755523681641
95,45,668,-0.6794089674949646
96,46,3032,-1.442010760307312
97,46,6921,-1.4890713691711426
98,46,2041,-1.6342217922210693
99,46,5928,-3.4300181865692139
100,46,5928,-3.4300181865692139
101,48,143,1.268176794052124
102,49,3232,0.26374092698097229
103,50,6932,-0.13558495044708252
104,50,3654,-1.0960040092468262
105,52,1868,1.4345760345458984
106,53,3155,0.47470125555992126
107,53,3738,-0.32530874013900757
108,53,4771,-0.42693305015563965
109,53,3627,1.3749451637268066
110,54,7233,-0.64796853065490723
111,54,5809,-3.2495541572570801
112,54,1419,-1.0112046003341675
113,54,1538,-1.4872236251831055
114,55,6031,-2.8923549652099609
115,57,4672,-0.32105511426925659
116,57,7160,-0.54772686958312988
117,57,3483,-1.8396329879760742
118,58,1755,-0.66903328895568848
119,58,6666,-0.74544894695281982
120,58,1842,-0.069038376212120056
121,58,5289,-0.29406532645225525
122,58,3831,-0.55011391639709473
123,58,2041,-0.64735627174377441
124,58,5107,-1.2194726467132568
125,58,1725,-0.67404526472091675
126,61,1478,0.47543784976005554
127,62,2452,-1.3617453575134277
128,62,4650,-0.51372361183166504
129,62,6149,-0.99388056993484497
130,62,4955,-0.56272405385971069
131,62,1280,-2.0607147216796875
132,62,4906,-1.0356956720352173
133,63,6715,-1.1827380657196045
134,63,605,0.022953767329454422
135,63,3273,0.00074990466237068176
136,63,1395,-0.17795498669147491
137,63,5392,-0.069750264286994934
138,63,6528,-0.23649062216281891
139,63,2949,-0.1445910781621933
140,63,6298,-0.16944585740566254
141,63,3239,-0.37501189112663269
