row_id,user_id,video_id,score
0,0,3978,-4.068568229675293
1,0,160,-0.66752421855926514
2,0,6946,-0.81092983484268188
3,1,6328,-0.33369728922843933
4,1,5133,1.1489467620849609
5,2,5809,0.084602445363998413
6,2,1200,0.74662292003631592
7,2,3913,0.43399053812026978
8,2,6893,0.13236278295516968
9,2,4462,0.02439485490322113
10,2,324,0.12935048341751099
11,2,5894,-0.23206996917724609
12,2,1600,0.81345337629318237
13,3,3159,-0.24777527153491974
14,3,1103,-5.1110591888427734
15,4,5433,-1.7487770318984985
16,5,3921,-1.5175161361694336
17,7,1323,-0.73457568883895874
18,7,1749,-0.51588398218154907
19,7,7360,-1.9303932189941406
20,7,4532,-0.978729248046875
21,7,2303,-0.25094282627105713
22,7,2313,-0.75362193584442139
23,7,4231,-0.72371077537536621
24,10,6280,-0.98412734270095825
25,11,4732,0.079474657773971558
26,13,5507,0.1191481351852417
27,13,6778,-1.6204837560653687
28,13,2790,0.19940316677093506
29,15,5047,0.33683061599731445
30,15,559,0.77844178676605225
31,15,6252,-1.2762043476104736
32,15,1911,-2.8254458904266357
33,15,5809,-0.3106110692024231
34,15,31,-0.60086739063262939
35,16,4888,-4.0636091232299805
36,16,5244,-4.4325098991394043
37,16,6177,-3.5251116752624512
38,16,239,-2.5356545448303223
39,16,4771,-4.8341708183288574
40,16,3098,-2.3746781349182129
41,22,6979,-2.7183108329772949
42,22,6441,-2.1211965084075928
43,22,1015,-1.3193622827529907
44,22,3334,-2.3171291351318359
45,24,2208,0.050793871283531189
46,25,2171,-0.84245270490646362
47,25,1600,0.3469090461730957
48,26,3577,-3.0073020458221436
49,26,7110,-0.96699428558349609
50,27,909,-0.11941069364547729
51,27,5199,-0.147897869348526
52,27,2923,-0.4034348726272583
53,27,1741,-0.17803975939750671
54,27,2873,-1.0360803604125977
55,27,3210,-0.36730211973190308
56,27,5771,-0.067621618509292603
57,27,305,-0.0087020695209503174
58,27,2795,-0.23382294178009033
59,27,3535,-0.24012526869773865
60,28,664,-1.3629425764083862
61,29,2166,-1.1995342969894409
62,29,5371,-1.1199109554290771
63,29,722,-2.883892297744751
64,29,6942,-2.0868678092956543
65,29,2331,-2.7224438190460205
66,29,2399,-2.3556210994720459
67,30,2684,-7.2546195983886719
68,30,4962,-1.7303621768951416
69,31,4734,-3.9253654479980469
70,31,212,-0.7219160795211792
71,32,197,0.62440192699432373
72,33,5513,-4.5843143463134766
73,33,2594,-4.3081598281860352
74,33,5928,-3.8749861717224121
75,33,5928,-3.8749861717224121
76,33,3418,-2.1325390338897705
77,34,6093,0.82793706655502319
78,34,5374,0.5674901008605957
79,35,5286,-0.44887608289718628
80,35,6478,-1.4929478168487549
81,36,4086,0.087695926427841187
82,36,6794,0.87067234516143799
83,36,1868,0.58022361993789673
84,36,7058,0.47177380323410034
85,37,368,-0.20641270279884338
86,38,4955,0.72321271896362305
87,38,7172,-2.6257991790771484
88,38,5868,0.310069739818573
89,38,1744,0.87489551305770874
90,38,7172,-2.3491015434265137
91,39,1052,-4.7500762939453125
92,40,7172,-2.2508604526519775
93,40,1868,0.90320867300033569
94,45,278,-0.28831100463867188
95,45,668,-0.55160629749298096
96,46,3032,-1.2375104427337646
97,46,6921,-1.386845588684082
98,46,2041,-1.4827655553817749
99,46,5928,-3.5017132759094238
100,46,5928,-3.5017132759094238
101,48,143,1.3060616254806519
102,49,3232,0.097703814506530762
103,50,6932,-0.095380321145057678
104,50,3654,-0.91823792457580566
105,52,1868,0.95394438505172729
106,53,3155,0.4144166111946106
107,53,3738,-0.54580336809158325
108,53,4771,-0.60324716567993164
109,53,3627,1.2201107740402222
110,54,7233,-0.51869362592697144
111,54,5809,-3.7723665237426758
112,54,1419,-1.0971959829330444
113,54,1538,-1.3169822692871094
114,55,6031,-3.4876799583435059
115,57,4672,-0.28481841087341309
116,57,7160,-0.53169310092926025
117,57,3483,-1.7209117412567139
118,58,1755,-0.61466896533966064
119,58,6666,-0.74930214881896973
120,58,1842,-0.13554646074771881
121,58,5289,-0.35140654444694519
122,58,3831,-0.53671556711196899
123,58,2041,-0.67832046747207642
124,58,5107,-1.2964006662368774
125,58,1725,-0.76461446285247803
126,61,1478,0.47043263912200928
127,62,2452,-1.3491926193237305
128,62,4650,-0.49382570385932922
129,62,6149,-0.95038211345672607
130,62,4955,-0.55180275440216064
131,62,1280,-2.0385806560516357
132,62,4906,-0.97378414869308472
133,63,6715,-1.1046357154846191
134,63,605,0.027290284633636475
135,63,3273,-0.050074949860572815
136,63,1395,-0.12556490302085876
137,63,5392,-0.024731695652008057
138,63,6528,-0.22413633763790131
139,63,2949,-0.11109825223684311
140,63,6298,-0.2106054425239563
141,63,3239,-0.32014119625091553
142,64,5513,-1.3869109153747559
143,64,6319,-1.3094077110290527
144,64,6767,-1.7897903919219971
145,64,86,-1.127922534942627
146,64,3984,-0.95458948612213135
147,64,1964,-1.1412574052810669
