row_id,user_id,video_id,score
0,0,3978,-2.217153787612915
1,0,160,1.3632814884185791
2,0,6946,1.1586524248123169
3,1,6328,0.23583975434303284
4,1,5133,1.5415756702423096
5,2,5809,1.0487822294235229
6,2,1200,1.8427795171737671
7,2,3913,1.3336790800094604
8,2,6893,1.3435237407684326
9,2,4462,0.78221732378005981
10,2,324,1.0891157388687134
11,2,5894,1.2042437791824341
12,2,1600,1.6421091556549072
13,3,3159,1.1197090148925781
14,3,1103,-2.6598014831542969
15,4,5433,0.15353915095329285
16,5,3921,0.96054887771606445
17,7,1323,1.2229681015014648
18,7,1749,1.4495877027511597
19,7,7360,0.008766472339630127
20,7,4532,1.0158199071884155
21,7,2303,1.6843756437301636
22,7,2313,1.4313138723373413
23,7,4231,1.3179798126220703
24,10,6280,0.03765561431646347
25,11,4732,1.4303663969039917
26,13,5507,1.6091179847717285
27,13,6778,-0.14780443906784058
28,13,2790,1.950435996055603
29,15,5047,1.7835614681243896
30,15,559,2.0702061653137207
31,15,6252,-0.14334429800510406
32,15,1911,-1.5918276309967041
33,15,5809,0.94890367984771729
34,15,31,0.84176403284072876
35,16,4888,-1.8206216096878052
36,16,5244,-1.9766753911972046
37,16,6177,-1.1225268840789795
38,16,239,-0.3046032190322876
39,16,4771,-2.3301851749420166
40,16,3098,-0.13835468888282776
41,22,6979,0.54461479187011719
42,22,6441,0.9855312705039978
43,22,1015,1.5404535531997681
44,22,3334,1.0000157356262207
45,24,2208,1.5795327425003052
46,25,2171,0.58960813283920288
47,25,1600,1.6524077653884888
48,26,3577,-1.5693466663360596
49,26,7110,0.98194515705108643
50,27,909,1.8487851619720459
51,27,5199,1.622981071472168
52,27,2923,1.4289593696594238
53,27,1741,1.3735291957855225
54,27,2873,0.78660386800765991
55,27,3210,1.5727962255477905
56,27,5771,1.8552787303924561
57,27,305,1.6020964384078979
58,27,2795,1.4907846450805664
59,27,3535,1.4422483444213867
60,28,664,0.37644726037979126
61,29,2166,2.0935420989990234
62,29,5371,2.2395226955413818
63,29,722,0.61200422048568726
64,29,6942,1.0953226089477539
65,29,2331,0.381448894739151
66,29,2399,0.87660598754882812
67,30,2684,-4.0548696517944336
68,30,4962,0.37521573901176453
69,31,4734,-2.0126523971557617
70,31,212,0.54439741373062134
71,32,197,0.77869713306427002
72,33,5513,-1.7524819374084473
73,33,2594,-1.5000288486480713
74,33,5928,-1.043885350227356
75,33,5928,-1.043885350227356
76,33,3418,0.92322003841400146
77,34,6093,1.1786859035491943
78,34,5374,1.7369519472122192
79,35,5286,1.764809250831604
80,35,6478,0.51780474185943604
81,36,4086,1.0117433071136475
82,36,6794,1.5985852479934692
83,36,1868,1.3377283811569214
84,36,7058,1.2884589433670044
85,37,368,1.7876570224761963
86,38,4955,1.9338531494140625
87,38,7172,-1.7411260604858398
